Battery History (1% used, 3908 used of 256KB, 70 strings using 4868):
                    0 (10) RESET:TIME: 2019-07-03-23-26-43
                    0 (1) 100 status=discharging health=good plug=none temp=310 volt=4298 charge=-3764 +running +wake_lock +sensor +wifi_radio +phone_scanning +screen phone_state=out +wifi_running +wifi wifi_signal_strength=4 wifi_suppl=completed
                    0 (2) 100 proc=u0a9:"com.google.android.apps.turbo"
                    0 (2) 100 proc=u0a130:"com.bitbar.testdroid.monitor:monitor"
                    0 (2) 100 proc=1000:"WebViewLoader-arm64-v8a"
                    0 (2) 100 proc=1000:"com.google.SSRestartDetector"
                    0 (2) 100 proc=u0a43:"com.android.defcontainer"
                    0 (2) 100 proc=u0a17:"com.google.process.gapps"
                    0 (2) 100 proc=u0a104:"com.breel.wallpapers"
                    0 (2) 100 proc=1001:"com.android.phone"
                    0 (2) 100 proc=u0a28:"com.android.externalstorage"
                    0 (2) 100 proc=u0a8:"com.android.vending"
                    0 (2) 100 proc=u0a3:"android.process.media"
                    0 (2) 100 proc=u0a73:"com.android.chrome"
                    0 (2) 100 proc=u0a98:"com.google.android.apps.photos"
                    0 (2) 100 proc=1001:"com.google.modemservice"
                    0 (2) 100 proc=u0a11:"com.google.android.googlequicksearchbox:interactor"
                    0 (2) 100 proc=u0a3:"com.android.mtp"
                    0 (2) 100 proc=u0a5:"com.android.documentsui"
                    0 (2) 100 proc=1027:"com.android.nfc"
                    0 (2) 100 proc=1000:".dataservices"
                    0 (2) 100 proc=u0a97:"com.google.android.apps.docs"
                    0 (2) 100 proc=u0a17:"com.google.android.gms"
                    0 (2) 100 proc=u0a44:"com.google.android.apps.messaging"
                    0 (2) 100 proc=u0a57:"com.google.android.apps.gcs"
                    0 (2) 100 proc=u0a51:"com.google.android.contacts"
                    0 (2) 100 proc=u0a38:"com.android.systemui"
                    0 (2) 100 proc=u0a17:"com.google.android.gms.persistent"
                    0 (2) 100 proc=u0a130:"com.bitbar.testdroid.monitor:data"
                    0 (2) 100 proc=u0a11:"com.google.android.googlequicksearchbox:search"
                    0 (2) 100 proc=1001:"com.android.ims.rcsservice"
                    0 (2) 100 proc=u0a40:"com.google.intelligence.sense"
                    0 (2) 100 proc=u0a130:"com.bitbar.testdroid.monitor"
                    0 (2) 100 proc=1001:"com.qualcomm.qcrilmsgtunnel"
                    0 (2) 100 proc=u0a73:"com.android.chrome:webview_service"
                    0 (2) 100 proc=1002:"com.android.bluetooth"
                    0 (2) 100 proc=u0a32:"com.google.android.apps.nexuslauncher"
                    0 (2) 100 proc=u0a91:"com.google.android.inputmethod.latin"
                    0 (2) 100 proc=1000:"WebViewLoader-armeabi-v7a"
                    0 (2) 100 proc=u0a55:"com.verizon.mips.services"
                    0 (2) 100 proc=1001:"com.qualcomm.qti.telephonyservice"
                    0 (2) 100 top=u0a130:"com.bitbar.testdroid.monitor"
                    0 (2) 100 user=0:"0"
                    0 (2) 100 userfg=0:"0"
                 +8ms (2) 100 +wake_lock_in=1002:"bluetooth_timer"
                 +8ms (2) 100 -wake_lock_in=1002:"bluetooth_timer"
                +10ms (2) 100 +wake_lock_in=1001:"RILJ"
                +11ms (2) 100 -wake_lock_in=1001:"RILJ"
                +11ms (2) 100 stats=0:"dump"
                +86ms (2) 100 +proc=u0a9:"com.google.android.apps.turbo"
                +86ms (2) 100 +proc=u0a130:"com.bitbar.testdroid.monitor:monitor"
                +86ms (2) 100 +proc=1000:"WebViewLoader-arm64-v8a"
                +86ms (2) 100 +proc=1000:"com.google.SSRestartDetector"
                +86ms (2) 100 +proc=u0a43:"com.android.defcontainer"
                +86ms (2) 100 +proc=u0a17:"com.google.process.gapps"
                +86ms (2) 100 +proc=u0a104:"com.breel.wallpapers"
                +86ms (2) 100 +proc=1001:"com.android.phone"
                +86ms (2) 100 +proc=u0a28:"com.android.externalstorage"
                +86ms (2) 100 +proc=u0a8:"com.android.vending"
                +86ms (2) 100 +proc=u0a3:"android.process.media"
                +86ms (2) 100 +proc=u0a73:"com.android.chrome"
                +86ms (2) 100 +proc=u0a98:"com.google.android.apps.photos"
                +86ms (2) 100 +proc=1001:"com.google.modemservice"
                +86ms (2) 100 +proc=u0a11:"com.google.android.googlequicksearchbox:interactor"
                +86ms (2) 100 +proc=u0a3:"com.android.mtp"
                +86ms (2) 100 +proc=u0a5:"com.android.documentsui"
                +86ms (2) 100 +proc=1027:"com.android.nfc"
                +86ms (2) 100 +proc=1000:".dataservices"
                +86ms (2) 100 +proc=u0a97:"com.google.android.apps.docs"
                +86ms (2) 100 +proc=u0a17:"com.google.android.gms"
                +86ms (2) 100 +proc=u0a44:"com.google.android.apps.messaging"
                +86ms (2) 100 +proc=u0a57:"com.google.android.apps.gcs"
                +86ms (2) 100 +proc=u0a51:"com.google.android.contacts"
                +86ms (2) 100 +proc=u0a38:"com.android.systemui"
                +86ms (2) 100 +proc=u0a17:"com.google.android.gms.persistent"
                +86ms (2) 100 +proc=u0a130:"com.bitbar.testdroid.monitor:data"
                +86ms (2) 100 +proc=u0a11:"com.google.android.googlequicksearchbox:search"
                +86ms (2) 100 +proc=1001:"com.android.ims.rcsservice"
                +86ms (2) 100 +proc=u0a40:"com.google.intelligence.sense"
                +86ms (2) 100 +proc=u0a130:"com.bitbar.testdroid.monitor"
                +86ms (2) 100 +proc=1001:"com.qualcomm.qcrilmsgtunnel"
                +86ms (2) 100 +proc=u0a73:"com.android.chrome:webview_service"
                +86ms (2) 100 +proc=1002:"com.android.bluetooth"
                +86ms (2) 100 +proc=u0a32:"com.google.android.apps.nexuslauncher"
                +86ms (2) 100 +proc=u0a91:"com.google.android.inputmethod.latin"
                +86ms (2) 100 +proc=1000:"WebViewLoader-armeabi-v7a"
                +86ms (2) 100 +proc=u0a55:"com.verizon.mips.services"
                +86ms (2) 100 +proc=1001:"com.qualcomm.qti.telephonyservice"
               +550ms (2) 100 +wake_lock_in=u0a17:"Wakeful StateMachine: GeofencerStateMachine"
               +551ms (2) 100 -wake_lock_in=u0a17:"Wakeful StateMachine: GeofencerStateMachine"
               +573ms (2) 100 +wake_lock_in=u0a17:"Icing"
               +577ms (2) 100 +wake_lock_in=u0a120:"Icing"
               +577ms (2) 100 -wake_lock_in=u0a17:"Icing"
               +578ms (2) 100 -wake_lock_in=u0a120:"Icing"
               +599ms (2) 100 +wake_lock_in=u0a17:"Icing"
               +599ms (2) 100 +wake_lock_in=u0a120:"Icing"
               +599ms (2) 100 -wake_lock_in=u0a120:"Icing"
               +615ms (2) 100 -wake_lock_in=u0a17:"Icing"
             +1s531ms (2) 100 +wake_lock_in=1000:"GnssLocationProvider"
             +1s532ms (2) 100 -wake_lock_in=1000:"GnssLocationProvider"
             +1s536ms (2) 100 +wake_lock_in=u0a17:"NlpWakeLock"
             +1s537ms (2) 100 -wake_lock_in=u0a17:"NlpWakeLock"
             +1s537ms (2) 100 +wake_lock_in=u0a17:"NlpWakeLock"
             +1s538ms (2) 100 -wake_lock_in=u0a17:"NlpWakeLock"
             +1s538ms (2) 100 +wake_lock_in=u0a17:"NlpWakeLock"
             +1s538ms (2) 100 -wake_lock_in=u0a17:"NlpWakeLock"
             +1s539ms (2) 100 +wake_lock_in=u0a17:"GCoreFlp"
             +1s539ms (2) 100 -wake_lock_in=u0a17:"GCoreFlp"
             +1s539ms (2) 100 +wake_lock_in=u0a17:"GCoreFlp"
             +1s540ms (2) 100 -wake_lock_in=u0a17:"GCoreFlp"
             +1s821ms (2) 100 +wake_lock_in=1000:"GnssLocationProvider"
             +1s822ms (2) 100 -wake_lock_in=1000:"GnssLocationProvider"
             +1s824ms (2) 100 +wake_lock_in=u0a17:"NlpWakeLock"
             +1s825ms (2) 100 -wake_lock_in=u0a17:"NlpWakeLock"
             +1s825ms (2) 100 +wake_lock_in=u0a17:"NlpWakeLock"
             +1s825ms (2) 100 -wake_lock_in=u0a17:"NlpWakeLock"
             +1s825ms (2) 100 +wake_lock_in=u0a17:"NlpWakeLock"
             +1s826ms (2) 100 -wake_lock_in=u0a17:"NlpWakeLock"
             +1s827ms (2) 100 +wake_lock_in=u0a17:"GCoreFlp"
             +1s827ms (2) 100 -wake_lock_in=u0a17:"GCoreFlp"
             +1s827ms (2) 100 +wake_lock_in=u0a17:"GCoreFlp"
             +1s828ms (2) 100 -wake_lock_in=u0a17:"GCoreFlp"
             +2s136ms (2) 100 +wake_lock_in=1000:"GnssLocationProvider"
             +2s137ms (2) 100 -wake_lock_in=1000:"GnssLocationProvider"
             +2s139ms (2) 100 +wake_lock_in=u0a17:"NlpWakeLock"
             +2s140ms (2) 100 -wake_lock_in=u0a17:"NlpWakeLock"
             +2s140ms (2) 100 +wake_lock_in=u0a17:"NlpWakeLock"
             +2s141ms (2) 100 -wake_lock_in=u0a17:"NlpWakeLock"
             +2s142ms (2) 100 +wake_lock_in=u0a17:"NlpWakeLock"
             +2s142ms (2) 100 -wake_lock_in=u0a17:"NlpWakeLock"
             +2s143ms (2) 100 +wake_lock_in=u0a17:"GCoreFlp"
             +2s144ms (2) 100 -wake_lock_in=u0a17:"GCoreFlp"
             +2s144ms (2) 100 +wake_lock_in=u0a17:"GCoreFlp"
             +2s144ms (2) 100 -wake_lock_in=u0a17:"GCoreFlp"
             +2s144ms (2) 100 +wake_lock_in=u0a17:"GCoreFlp"
             +2s145ms (2) 100 -wake_lock_in=u0a17:"GCoreFlp"
             +2s145ms (2) 100 +wake_lock_in=u0a17:"GCoreFlp"
             +2s145ms (2) 100 -wake_lock_in=u0a17:"GCoreFlp"
             +2s428ms (2) 100 +wake_lock_in=1000:"GnssLocationProvider"
