Battery History (2% used, 5316 used of 256KB, 81 strings using 5834):
                    0 (10) RESET:TIME: 2019-07-03-23-07-19
                    0 (1) 099 status=discharging health=good plug=none temp=360 volt=4274 charge=2795 +running +wake_lock +sensor +wifi_radio +screen phone_signal_strength=poor brightness=medium +wifi_running +wifi wifi_signal_strength=4 wifi_suppl=completed
                    0 (2) 099 proc=u0a13:"com.google.android.ims"
                    0 (2) 099 proc=u0a65:"com.google.android.googlequicksearchbox:interactor"
                    0 (2) 099 proc=1000:"com.motorola.process.system"
                    0 (2) 099 proc=u0a119:"com.bitbar.testdroid.monitor:data"
                    0 (2) 099 proc=1000:"WebViewLoader-armeabi-v7a"
                    0 (2) 099 proc=u0a28:"com.android.externalstorage"
                    0 (2) 099 proc=u0a62:"com.motorola.slpc"
                    0 (2) 099 proc=u0a25:"com.android.mtp"
                    0 (2) 099 proc=u0a69:"com.motorola.config.wifi"
                    0 (2) 099 proc=u0a109:"com.motorola.timeweatherwidget"
                    0 (2) 099 proc=u0a24:"com.android.documentsui"
                    0 (2) 099 proc=u0a30:"com.google.process.gapps"
                    0 (2) 099 proc=u0a119:"com.bitbar.testdroid.monitor"
                    0 (2) 099 proc=u0a77:"com.android.chrome"
                    0 (2) 099 proc=u0a46:"com.motorola.actions"
                    0 (2) 099 proc=u0a74:"com.google.android.calendar"
                    0 (2) 099 proc=u0a98:"com.google.android.inputmethod.latin"
                    0 (2) 099 proc=1000:"com.fingerprints.serviceext"
                    0 (2) 099 proc=u0a31:"com.google.android.ext.services"
                    0 (2) 099 proc=1001:"com.qualcomm.qcrilmsgtunnel"
                    0 (2) 099 proc=u0a107:"com.google.android.apps.photos"
                    0 (2) 099 proc=u0a119:"com.bitbar.testdroid.monitor:monitor"
                    0 (2) 099 proc=u0a30:"com.google.android.gms"
                    0 (2) 099 proc=u0a30:"com.google.android.gms.persistent"
                    0 (2) 099 proc=u0a102:"com.google.android.apps.messaging:rcs"
                    0 (2) 099 proc=u0a47:"com.motorola.motocare"
                    0 (2) 099 proc=u0a40:"com.android.launcher3"
                    0 (2) 099 proc=1000:"com.motorola.modemservice"
                    0 (2) 099 proc=u0a6:"com.motorola.ccc"
                    0 (2) 099 proc=u0a83:"com.google.android.apps.docs"
                    0 (2) 099 proc=u0a50:"com.motorola.motokey"
                    0 (2) 099 proc=u0a21:"com.android.defcontainer"
                    0 (2) 099 proc=u0a61:"com.motorola.frameworks.singlehand"
                    0 (2) 099 proc=u0a25:"android.process.media"
                    0 (2) 099 proc=1000:"com.motorola.process.slpc"
                    0 (2) 099 proc=1000:".dataservices"
                    0 (2) 099 proc=u0a64:"com.android.systemui"
                    0 (2) 099 proc=1001:"com.android.phone"
                    0 (2) 099 proc=1000:"com.qualcomm.telephony"
                    0 (2) 099 proc=u0a11:"com.android.providers.calendar"
                    0 (2) 099 proc=u0a54:"com.android.vending"
                    0 (2) 099 proc=u0a65:"com.google.android.googlequicksearchbox:search"
                    0 (2) 099 top=u0a6:"com.motorola.ccc.ota"
                    0 (2) 099 user=0:"0"
                    0 (2) 099 userfg=0:"0"
                 +7ms (2) 099 +wake_lock_in=1001:"RILJ"
                +12ms (2) 099 -wake_lock_in=1001:"RILJ"
                +12ms (2) 099 stats=0:"dump"
                +94ms (2) 099 +proc=u0a13:"com.google.android.ims"
                +94ms (2) 099 +proc=u0a65:"com.google.android.googlequicksearchbox:interactor"
                +94ms (2) 099 +proc=1000:"com.motorola.process.system"
                +94ms (2) 099 +proc=u0a119:"com.bitbar.testdroid.monitor:data"
                +94ms (2) 099 +proc=1000:"WebViewLoader-armeabi-v7a"
                +94ms (2) 099 +proc=u0a28:"com.android.externalstorage"
                +94ms (2) 099 +proc=u0a62:"com.motorola.slpc"
                +94ms (2) 099 +proc=u0a25:"com.android.mtp"
                +94ms (2) 099 +proc=u0a69:"com.motorola.config.wifi"
                +94ms (2) 099 +proc=u0a109:"com.motorola.timeweatherwidget"
